entity_id,prediction
bn/cnn/03/cnn_0325@0325@cnn@bn@en@on:180:181,GPE
wb/sel/74/sel_7402@7402@sel@wb@en@on:13:13,WORK_OF_ART
wb/sel/74/sel_7402@7402@sel@wb@en@on:17:17,GPE
wb/sel/74/sel_7402@7402@sel@wb@en@on:35:35,DATE
wb/sel/74/sel_7402@7402@sel@wb@en@on:37:37,DATE
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:0:4,LOC
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:9:11,MONEY
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:19:19,EVENT
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:28:35,QUANTITY
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:39:41,CARDINAL
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:52:54,NORP
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:59:61,NORP
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:75:75,LOC
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:77:78,GPE
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:80:80,CARDINAL
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:82:84,GPE
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:122:125,PERSON
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:172:173,NORP
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:181:183,CARDINAL
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:228:228,ORDINAL
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:239:239,MONEY
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:261:263,GPE
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:287:287,ORDINAL
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:295:297,CARDINAL
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:322:322,MONEY
nw/wsj/23/wsj_2313@2313@wsj@nw@en@on:347:347,ORDINAL
wb/sel/69/sel_6953@6953@sel@wb@en@on:21:21,WORK_OF_ART
wb/sel/08/sel_0824@0824@sel@wb@en@on:4:4,LOC
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:1:1,PRODUCT
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:3:3,QUANTITY
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:18:20,ORG
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:23:23,ORG
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:29:29,CARDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:31:32,PERSON
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:37:37,ORG
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:38:38,PERSON
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:39:39,DATE
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:45:45,NORP
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:47:48,ORDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:78:78,PERSON
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:83:83,PERCENT
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:94:94,QUANTITY
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:97:97,FAC
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:121:121,DATE
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:136:136,CARDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:140:140,QUANTITY
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:142:142,QUANTITY
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:144:144,QUANTITY
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:146:146,NORP
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:162:162,PERSON
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:180:181,CARDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:211:213,DATE
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:216:217,ORG
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:220:220,GPE
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:223:223,ORG
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:260:262,EVENT
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:275:275,ORDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:281:281,CARDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:298:298,FAC
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:304:305,LOC
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:308:308,LOC
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:309:313,TIME
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:327:327,NORP
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:329:329,LANGUAGE
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:336:337,PERSON
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:339:340,CARDINAL
bn/nbc/00/nbc_0007@0007@nbc@bn@en@on:342:344,DATE
wb/sel/46/sel_4667@4667@sel@wb@en@on:0:0,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:0:2,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:3:3,DATE
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:5:6,TIME
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:8:9,NO_MATCH
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:12:12,EVENT
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:14:17,WORK_OF_ART
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:19:21,CARDINAL
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:23:27,FAC
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:45:46,PERCENT
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:51:53,CARDINAL
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:55:59,FAC
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:95:95,GPE
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:190:193,ORG
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:213:213,GPE
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:237:239,PERCENT
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:241:241,NORP
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:243:243,GPE
nw/p2.5_c2e/00/p2.5_c2e_0073@0073@p2.5_c2e@nw@en@on:246:248,CARDINAL
wb/sel/52/sel_5239@5239@sel@wb@en@on:18:18,PERSON
wb/sel/52/sel_5239@5239@sel@wb@en@on:31:31,PERCENT
wb/sel/81/sel_8122@8122@sel@wb@en@on:2:2,ORG
wb/sel/81/sel_8122@8122@sel@wb@en@on:5:5,GPE
wb/sel/81/sel_8122@8122@sel@wb@en@on:7:10,EVENT
wb/sel/59/sel_5996@5996@sel@wb@en@on:4:6,DATE
wb/sel/59/sel_5996@5996@sel@wb@en@on:8:8,DATE
wb/sel/59/sel_5996@5996@sel@wb@en@on:25:28,ORG
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:0:0,NO_MATCH
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:2:4,PERSON
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:7:9,MONEY
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:10:10,LOC
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:23:23,DATE
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:33:33,ORDINAL
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:35:35,ORG
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:45:47,PERSON
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:52:54,MONEY
nw/wsj/09/wsj_0901@0901@wsj@nw@en@on:59:61,MONEY
wb/sel/40/sel_4071@4071@sel@wb@en@on:1:2,GPE
wb/sel/53/sel_5318@5318@sel@wb@en@on:13:13,PERSON
wb/sel/56/sel_5697@5697@sel@wb@en@on:3:3,PERCENT
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:0:2,TIME
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:3:3,GPE
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:10:12,CARDINAL
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:17:19,CARDINAL
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:21:22,PERSON
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:33:33,WORK_OF_ART
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:38:38,WORK_OF_ART
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:42:43,FAC
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:45:46,PERSON
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:51:53,CARDINAL
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:56:57,GPE
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:66:67,ORG
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:70:70,GPE
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:76:76,GPE
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:83:83,PRODUCT
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:89:89,NORP
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:111:111,ORG
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:117:119,CARDINAL
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:122:122,FAC
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:132:132,GPE
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:156:156,WORK_OF_ART
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:161:161,NORP
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:195:197,PERSON
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:199:199,ORG
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:206:206,WORK_OF_ART
bn/cnn/01/cnn_0190@0190@cnn@bn@en@on:212:213,GPE
wb/sel/95/sel_9548@9548@sel@wb@en@on:17:17,FAC
wb/sel/95/sel_9548@9548@sel@wb@en@on:32:32,GPE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:5:5,ORDINAL
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:6:6,PERSON
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:30:31,ORG
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:75:76,WORK_OF_ART
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:78:79,LAW
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:84:85,CARDINAL
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:87:87,NORP
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:100:101,DATE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:103:104,WORK_OF_ART
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:106:106,MONEY
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:124:124,LOC
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:129:129,LOC
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:141:141,LOC
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:142:142,PERSON
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:152:152,MONEY
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:161:161,DATE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:184:184,CARDINAL
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:208:208,GPE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:210:210,PERSON
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:215:215,GPE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:221:221,NORP
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:231:231,ORDINAL
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:232:232,FAC
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:285:288,LAW
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:295:297,PERSON
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:302:307,QUANTITY
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:309:309,DATE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:319:323,PRODUCT
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:325:327,GPE
bn/cnn/03/cnn_0329@0329@cnn@bn@en@on:340:342,MONEY
wb/sel/44/sel_4435@4435@sel@wb@en@on:24:27,TIME
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:0:2,ORG
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:4:4,DATE
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:6:7,DATE
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:10:16,PERSON
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:22:24,LAW
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:26:26,PERSON
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:37:41,NORP
nw/xinhua/00/chtb_0063@0063@xinhua@nw@en@on:59:63,NORP
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:18:21,PRODUCT
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:24:24,NORP
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:37:41,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:46:47,DATE
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:79:79,GPE
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:83:83,MONEY
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:107:108,ORG
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:116:116,WORK_OF_ART
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:127:130,EVENT
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:140:141,GPE
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:153:154,CARDINAL
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:197:198,GPE
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:208:208,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:219:221,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:225:225,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:265:268,MONEY
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:271:272,WORK_OF_ART
nw/p2.5_c2e/00/p2.5_c2e_0010@0010@p2.5_c2e@nw@en@on:275:278,CARDINAL
bn/abc/00/abc_0024@0024@abc@bn@en@on:1:1,DATE
bn/abc/00/abc_0024@0024@abc@bn@en@on:6:8,NORP
bn/abc/00/abc_0024@0024@abc@bn@en@on:22:22,CARDINAL
bn/abc/00/abc_0024@0024@abc@bn@en@on:32:32,ORG
bn/abc/00/abc_0024@0024@abc@bn@en@on:34:34,ORG
bn/abc/00/abc_0024@0024@abc@bn@en@on:44:46,QUANTITY
bn/abc/00/abc_0024@0024@abc@bn@en@on:52:54,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:0:2,ORG
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:4:4,DATE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:6:7,DATE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:13:17,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:23:29,LOC
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:30:33,ORG
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:37:37,NORP
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:60:60,NORP
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:72:72,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:94:94,PRODUCT
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:131:136,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:138:139,ORDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:141:142,LAW
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:152:152,DATE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:160:161,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:163:164,CARDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:171:171,NORP
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:177:177,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:181:181,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:226:226,NORP
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:236:236,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:274:274,NORP
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:285:286,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:309:309,MONEY
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:312:312,ORDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:382:382,ORDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:390:391,CARDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:518:518,ORDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:560:561,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:569:569,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:576:576,CARDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:583:587,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:616:617,CARDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:620:620,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:623:623,PERSON
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:624:624,GPE
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:633:635,CARDINAL
nw/xinhua/01/chtb_0132@0132@xinhua@nw@en@on:637:637,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:0:2,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:14:15,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:19:21,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:28:28,CARDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:30:31,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:33:33,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:42:44,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:56:56,EVENT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:62:64,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:70:70,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:78:79,GPE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:83:84,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:86:86,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:102:103,LANGUAGE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:104:104,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:111:112,TIME
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:120:120,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:129:130,EVENT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:151:151,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:154:155,CARDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:158:159,CARDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:173:173,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:189:189,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:213:215,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:222:222,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:239:241,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:245:245,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:248:248,ORDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:251:251,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:255:256,TIME
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:262:262,QUANTITY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:276:279,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:282:283,GPE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:285:285,PRODUCT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:290:294,CARDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:301:301,CARDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:305:306,GPE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:313:313,ORDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:349:351,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:356:356,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:377:378,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:383:385,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:387:387,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:392:392,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:394:394,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:397:397,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:427:428,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:430:430,LOC
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:435:437,LOC
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:446:448,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:450:453,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:460:462,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:464:468,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:472:474,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:477:478,DATE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:480:482,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:489:489,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:491:491,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:502:503,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:506:508,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:510:512,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:514:515,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:517:519,GPE
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:528:530,PRODUCT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:532:535,QUANTITY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:538:538,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:540:543,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:549:551,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:560:560,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:563:566,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:597:597,LOC
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:605:607,LOC
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:631:632,ORG
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:643:643,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:650:650,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:674:674,PERCENT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:676:678,MONEY
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:697:697,ORDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:709:709,PERSON
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:728:728,PERCENT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:733:733,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:741:741,PERCENT
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:767:767,ORDINAL
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:772:772,NORP
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:775:776,TIME
nw/wsj/04/wsj_0436@0436@wsj@nw@en@on:799:803,GPE
wb/sel/42/sel_4286@4286@sel@wb@en@on:0:0,ORDINAL
wb/sel/36/sel_3669@3669@sel@wb@en@on:6:6,EVENT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:10:13,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:14:14,LANGUAGE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:19:19,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:21:21,QUANTITY
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:33:37,WORK_OF_ART
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:39:39,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:48:48,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:54:54,GPE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:70:70,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:101:102,PERSON
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:104:104,ORG
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:116:116,LANGUAGE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:131:131,PERCENT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:133:133,ORDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:150:150,CARDINAL
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:154:157,DATE
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:165:165,PERCENT
nw/wsj/04/wsj_0405@0405@wsj@nw@en@on:169:170,CARDINAL
