entity_id,prediction
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4269:4270,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4280:4281,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4284:4287,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4291:4294,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4298:4299,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4308:4308,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4311:4315,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4318:4320,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4323:4325,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4327:4329,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4335:4337,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4343:4343,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4347:4347,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4350:4352,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4358:4358,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4367:4367,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4387:4387,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4390:4390,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4393:4393,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4394:4396,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4403:4403,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4412:4418,CARDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4426:4426,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4436:4436,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4441:4442,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4444:4444,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4459:4460,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4469:4469,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4475:4476,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4493:4493,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4505:4506,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4509:4509,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4513:4514,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4539:4539,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4550:4551,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4559:4559,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4576:4577,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4594:4596,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4599:4600,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4602:4602,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4613:4614,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:4616:4617,EVENT
